index	question	answer	category	image_path	source
0	What is the text content in the first oval box in the flowchart?	Receive requests are posted to MiniportTcpOffloadReceive.	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/63.jpg	Information extraction
1	What is all the text content in this flowchart?	CLIENT,1.HTTP request,2.HTTP response,SERVER	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/88.jpg	Information extraction
2	What is the text content in the rectangle with the serial number 17?	IO Controller	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/374.jpg	Information extraction
3	What is all the text content in this flowchart?	Phase 1,Veterans on NRT/Chantix prior to Phase 1(N= 887)*,Enrolled in Secure Messaging(N=348)**,Not enrolled in Secure Messaging(N=539),Sent Message 1(N=348),Opened Message 1(N=78),Did Not Open Message(N-270)	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/201.jpg	Information extraction
4	What is the text content in the yellow oval box in the flowchart?	Remaining BLASTP hits:dispersed duplications	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/74.jpg	Information extraction
5	What is the text content inside all the ellipses in the flowchart?	START,DONE	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/161.jpg	Information extraction
6	What is the text content in the parallelogram in the picture?	receive invoice reminder via email	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/439.jpg	Information extraction
7	Output all the text content in this flowchart.	Observe Issue, Inefficiency, Deficiency,Seek to discover mismatch between environment and human design.,Modify environment to align with human design.,Scientific validation: Does environmental modification improve the issue, inefficiency, or deficiency?,YES,NO,Let it be known!,Try again.	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/411.jpg	Information extraction
8	What is the text content in the three pink boxes in the flowchart?	improved social skills,Better family relationships,Improved social (non-family)	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/376.jpg	Information extraction
9	What is the text content in the conditional selection box in this flowchart?	Changes accepted by stakeholders?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/410.jpg	Information extraction
10	What is the text content in the conditional selection box in this flowchart?	Successful?	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/438.jpg	Information extraction
11	What is the text content in the last elliptical node of the flowchart?	Result	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/148.jpg	Information extraction
12	What is the text content in the two red elliptical nodes at the beginning and end of the diagram?	start,end	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/75.jpg	Information extraction
13	What is all the text content in this flowchart?	Simple Flowchart,Receive barrel of apples from delivery truck,Receive barrel of apples from delivery truck,Inspect each apple,Is apple in good condition?Yes,Process good apples in blending machine,No,Discard apple,Send to compost bin. Compost is cycled back to the farm as nutrients for the apple orchard soil.	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/71.jpg	Information extraction
14	What is the text content in the rectangle box numbered 134 in the flowchart?	Export the spreadsheet to a drawing program	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/207.jpg	Information extraction
15	"The flowchart contains a rectangular box with the text ""Pulse SH_R pin First SH_R pulse starts proper Lamp sequence"". What is the content in the rectangular box of the next node following this box?"	Pulse SH_R pin.Process first Line thru AFE.	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/58.jpg	Information extraction
16	What is all the text content in this flowchart?	PROBLEM,QUESTION,YES,SOLUTION,NO,QUESTION,YES,SOLUTION,NO,SOLUTION	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/403.jpg	Information extraction
17	What is the text content in the pink ellipse in the flowchart?	Start,End	test	flowchart_benchmark/flowchart_benchmark/Information_extraction/371.jpg	Information extraction
