index	question	answer	category	image_path	source
0	What is connected under the step 'Eligible parent participants: n=74'?	The step 'Did not consent: n=40, Declined to participate: n=7, Could not be contacted/no response to mail-out: n=33' and 'Predecision aid analysis: n=34'.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/14.jpg	location_recognition
1	What comes after Capacity Calculation?	'Water Ballast Calculation', 'Oil outflow Calculation' and 'Capacity and Cargo Special Gravity Check'.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/19.jpg	location_recognition
2	What is the previous step in the judgment of 'Is the target head <than max head'?	Target Sector=0.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/23.jpg	location_recognition
3	What are the previous and next steps in System Databse connection?	The previous step is Operation, and the next step is Storage.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/25.jpg	location_recognition
4	What needs to be determined before Assigning patient to doctor?	Check if there is an available doctor.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/41.jpg	location_recognition
5	What is the common previous step between Randomized to intervention: n=10 and Randomized to control: n=12?	Practices gave consent and were randomized: n=22.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/46.jpg	location_recognition
6	What nodes are connected to the top, bottom, left and right of the judgment box 'Yes or No?'	The top of this judgment box is connected to 'My Operation', the bottom is connected to 'catch something...', there is no connected node on the left, and 'My Subroutine' is connected on the right.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/57.jpg	location_recognition
7	What is the rightmost node in the flowchart? What nodes point to it?	The rightmost node is 'MOVE ON'. 'DOI HAVE THE TIME? ', 'IS IT WORTH MY TIME?' and 'SMACK ON THE HEAD I HAVE MORE IMPORTANT THINGS TO DO!' are connected to it.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/60.jpg	location_recognition
8	What was connected before the 'Is configuration correct?' step? What comes next?	'Is configuration correct?' is preceded by 'LBDT cannot detect loops'. After it, two nodes are connected, namely 'Does downlink device transparently transmit packets' and 'Configure downlink device to transparently transmit LBDT packetes'.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/62.jpg	location_recognition
9	Are 'payment verified by card network' and 'valid card' connected?	Yes.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/64.jpg	location_recognition
10	What are the previous node and next node connected to 'set option for high level element type'?	The previous node of 'set option for high level element type' is 'removeMetisPartitioningFiles', and the next node is the judgment box 'if (mesh files for boundaries)'.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/66.jpg	location_recognition
11	In the flow chart, what are connected to the top, bottom, left and right of the step 'Is ρ even?'?	The 'Is ρ even?' step is connected to 'enter ρ' on the top, 'is ρ prime?' on the bottom, 'ρ= ρ + 1' on the left, and 'ρ = ρ + 2' on the right.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/73.jpg	location_recognition
12	What are the steps before 'do not transfer patient'?	'patient agrees to cover', 'patient agrees' and 'found facility'.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/77.jpg	location_recognition
13	What does the next step of Procedure Call do?	Wait for data processing result.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/79.jpg	location_recognition
14	In the picture, how many branches are there after 'What's the issue?'? What are they?	There are 3 branches after 'What's the issue?'. They are 'Bug', 'Help Question' and 'Feature Request'.	location_recognition	flowchart_benchmark/flowchart_benchmark/location_recognition/86.jpg	location_recognition
